url,label
tamale.net/erlang/erlchat.shtml,phishing
www.superkeyword.net/stream.htm,phishing
java.sun.com/products/jilkit/,phishing
https://trcky.publishingdot.com/ga/click/2-105527105-5007-162271-297333-198965-e0ed20a7f1-0d4c9e09ad,phishing
http://betasusgirisburasi5.blogspot.com,phishing
https://tv4kmagazineluiza.64-b.it/tvsmartuhd4k-lg/60/smarttv4k60-lg-60um7270psa-wi-fihdrinteligenciaartificialcontrole-smart-magic.php?ass=VZc2hpd@NiUQunoWvs#_F-w@4g%GR32q#SEzRFUfHpWtpz1%oZ%2W7NBdwNi7x-Q2,phishing
http://www.hncxin.com/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,phishing
www.atlas-games.com/arsmagica/,phishing
ethemtankurt.com,phishing
www.windowsdevcenter.com/pub/a/oreilly/windows/news/hejlsberg_0800.html,phishing
omgeving-verifieren.online,phishing
www.angelfire.com/yt/pashmina/main.html,phishing
math.berkeley.edu/~strain/Codes/,phishing
brian-fitzgerald.com,phishing
http://www.nikan14.ir/plugins/editors/tinymce/login.htm,phishing
www.angelfire.com/in2/sandpiper2/index.html,phishing
chaseadmins.com,phishing
digantshah.com,phishing
laserprinters.in,phishing
www.mastersalesonline.com/voltmaster/index.html,phishing
https://tramchim.net/httttpss/client-sk,phishing
pishgaman.sahraco.com,phishing
www.jungo.com/os2.html,phishing
www.cosmicflame.com/scripts/dirpro.shtml,phishing
www.dscm.co.uk/index.html,phishing
iknojack.com,phishing
http://senka.com.tr/wp-support/login.php?cmd=login_submit&amp;id=5b16c961b281aa48580204a8f5f3576e5b16c961b281aa48580204a8f5f3576e&amp;session=5b16c961b281aa48580204a8f5f3576e5b16c961b281aa48580204a8f5f3576e,phishing
www.comp.hkbu.edu.hk/~eee05/,phishing
dkvdivdj.altervista.org,phishing
fscollegeofnursing.com,phishing
www.ctan.org/tex-archive/support/ite/,phishing
rhussmann.com,phishing
www.angelfire.com/scifi2/inq40k/,phishing
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/13ed354102c9def248d2fe15294917af/,phishing
gresiksuzukisatriaclub.com,phishing
angelfire.com/ab3/bamaslam/ndu/ndufront.html,phishing
central-alert-account.ml,phishing
www.fibersource.com/f-tutor/history.htm,phishing
http://www.kshitij.in/helc/css/1/php/4ab0982b76ad090a9ec32d6bf95e364e/mpp/update/,phishing
http://sfmradiohaiti.com/paypal-support,phishing
http://taijishentie.com/js/index.htm?amp&amp;app=com-d3&amp;us.battle.net/login/en/?ref=xwnrssfus.battle.net/d3/en/index,phishing
velingrad.info,phishing
https://saonacollection.com//roundcube/index.php?email=EMAIL_REDACTED,phishing
www.angelfire.com/games/ahschess/,phishing
https://blueshop2u.com/pdf/LOGIN/postale/id,phishing
www.symantec.com/norton/systemworks-basic-edition,phishing
www.angelfire.com/mn/dbtomer/,phishing
www.wired.com/techbiz/it/magazine/16-10/mf_chrome,phishing
members.tele2.nl/MAvanEverdingen/Code/,phishing
tuxmobil.org/wearables.html,phishing
mailshell.com/mail/client/fd.html,phishing
http://lizdombrowski.com/,phishing
www.angelfire.com/rpg2/thenewdawn/,phishing
homepages.ihug.co.nz/~educator/clipart.htm,phishing
java.sun.com/developer/onlineTraining/JavaIntro/,phishing
www.javaworld.com/javaworld/jw-07-2001/jw-0713-regex.html,phishing
global-entropy.com,phishing
http://mjinstallation.buzzby.biz//wp-admin/user/AOL_Login.htm,phishing
www.angelfire.com/rpg/ussronin/,phishing
http://validadispositivo.ddns.net:2020/Valide/,phishing
djcorby.co.uk,phishing
wer65e578r69tyhu0iy8u8.is-a-llama.com,phishing
proofs6conf-net.webs.com,phishing
manutencaodecompressores.com.br,phishing
www.angelfire.com/art/gifanimations/,phishing
oficinatoreto.com.br,phishing
sunsite.berkeley.edu/SWISH-E/,phishing
int.txtr.com/beagle/,phishing
pnmgghschool.edu.bd,phishing
http://www.gtconcept.com.ua/media/wwre/realtor.php,phishing
www.giac.org/paper/gsec/1691/good-security-policy-necessary/103074,phishing
http://paypal.service.id.indomima.com/c0cf14f308ef5f236e3731e34c0400bd/,phishing
apple-icloud-imaps.com,phishing
marketing.about.com/?once=true&amp;,phishing
www.dragonslairii.com/Arcade/MAMEv1.asp,phishing
http://www.debbiebright.co.za/language/overrides/acessodeseguranca/identificacao-jsf/acesso/,phishing
http://sparkpassedecom.com/telecome/8ea003a6eef0ca92/,phishing
https://ladivadeltubo.com/language/overrides/update/paypal,phishing
https://bd-times.com/vendor/symfony/console/Event/acces/WellsFargo/WellsFargo/wells/,phishing
ximdav.bplaced.net,phishing
homepages.ihug.co.nz/~apollyon/dq_index.html,phishing
www.leta.it/index_eng.php,phishing
athensprestigehome.us,phishing
www.panix.com/~elflord/unix/latex/no-bs.html,phishing
www.arxiv.org/abs/cs.OS/0410007,phishing
www.shadisoft.com/speakmail2000/index.shtml,phishing
http://splash-laundromatlv.com/wp-admin/includes/access/west/WellsFargo/WellsFargo/wells,phishing
www.lokigames.com/development/smpeg.php3,phishing
nitens.org/taraborelli/latex,phishing
www.upriss.org.uk/python/PythonCourse.html,phishing
horningtales.blogspot.com/2006/10/my-first-pli-program.html,phishing
www.cs.utah.edu/flux/oskit/,phishing
www.ecommercetimes.com/story/1848.html,phishing
https://leadbotsystems.com/wstpc,phishing
iridia.ulb.ac.be/~mdorigo/ACO/ACO.html,phishing
casasbahia.liquidamaio.com,phishing
http://esapcepro-org.com/orange/customer_center/customer-IDPP00C866/login.php,phishing
designshack.co.uk/articles/html/html5-the-basics-1-of-4,phishing
https://650vm.app.link/eZL4x0N7m5,phishing
www.collidoscope.com/cgolve,phishing
http://betasuslinki.blogspot.com,phishing
www.quintax.com/index.html,phishing
home.roadrunner.com/~cmhtelecom/,phishing
seriesgato.tv,phishing
https://www.google.fr/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=2&amp;sqi=2&amp;ved=0CFAQFjAB&amp;url=http://inchelseahairdesign.com/testimonials/&amp;ei=YDTeT6iwEYa58gOQzbTNCw&amp;usg=AFQjCNFvCHm-vR4Tw-9tLAmt1uLbKGczGA&amp;sig2=ba7yVjCgDBQCuFPZsxczPQ,phishing
www.angelfire.com/nt/mtview/km.html,phishing
www.technomagination.com/Calendar.aspx,phishing
wajoobaba.com,phishing
http://www.amiatandy.com/drop/dropbox/,phishing
totsk.ru,phishing
www.angelfire.com/ca/drinkinggames/,phishing
dbpubs.stanford.edu:8090/pub/showDoc.Fulltext?lang=en&amp;doc=2004-52&amp;format=pdf&amp;compression=&amp;name=2004-52.pdf,phishing
annualreports.tacomaartmuseum.org,phishing
http://paypal.service.id.indomima.com/6fb84d9c3a36509dbe511a38d6f55cfb/,phishing
djbdohgfd.com,phishing
www.openvms.compaq.com/openvms/freeware/index.html,phishing
https://dengemuhasebe.com/Apple/home/Signin.php,phishing
www.angelfire.com/pa2/MagusAndFool/RRR.html,phishing
www.tuxmobil.org/pda_linux_sharp_sl5000.html,phishing
www.cnmat.berkeley.edu/Max,phishing
grazdanin.info,phishing
www.angelfire.com/ny2/Hypnotist/Mentalist.html,phishing
709293-de-gast-sicher-benutzer.service-paypal-info.ml,phishing
sevise-notification.com.topanimationgroup.com,phishing
www.gamestats.com/objects/016/016531/,phishing
https://alhopital.apps-1and1.net/s/,phishing
www.angelfire.com/nc/zap/dropzonepage.html,phishing
http://www.majorsmedicalservice.com/damnnnazan/docss/contactform.php,phishing
www.convonix.com/articles/,phishing
alongthelocals.com,phishing
tcl.activestate.com/software/tclhttpd/,phishing
http://mintandchopsticks.com/wp-includes/images/media/your/apple/id/verification/customer/secure/,phishing
www.wired.com/techbiz/media/news/2000/05/36210,phishing
https://forms.gle/Rk5edkR2Gtfv47pH6,phishing
http://www.kshitij.in/helc/css/1/php/5ebe3330c8c383bb4ebe25ce127ef6bf/mpp/update/,phishing
angelfire.com/fl2/beakmansworld,phishing
parkmp.com,phishing
www.vfabric.com/textile/,phishing
www.hicss.hawaii.edu/HICSS39/callforpapers.htm,phishing
www.firstmonday.org/issues/issue9_10/wouters/,phishing
java.sun.com/developer/onlineTraining/JSPIntro/,phishing
ebay.de-item323747.com,phishing
checking-unlock.today,phishing
www.angelfire.com/zine2/html/,phishing
http://paypal.service.id.indomima.com/,phishing
www.thinks.com/puzzles/loyd/loyd.htm,phishing
tc.eserver.org/dir/Accessibility,phishing
http://www.eversfield-morgan.co.uk/lytebox/App/service/Update-Your-Accounte-information-Security/Paypal/signin/webapps/mpp/home/customerprofile/,phishing
www.wired.com/culture/lifestyle/news/2001/01/41239,phishing
www.sqldeveloper.net/database-tools/oracle/overview.html,phishing
www.imc.org/pdi/,phishing
http://online.citi.com.1jmkokvm44sgag0sw1snn7csnbkfkk.bucspray.gr/slow/online.php,phishing
www.howardhall.com/hd-library.html,phishing
unrev.stanford.edu/presenters/alan_kay/alan_kay.html,phishing
pji-supplyenterprises.com,phishing
account-loginx.com,phishing
www.tfsb.org/ipf-openbsd/,phishing
www.angelfire.com/freak/verticaldescent/,phishing
http://belshop.fitcurves.org/css,phishing
www.tcoletribalrugs.com/article59Silk&amp;Wool.html,phishing
z7.invisionfree.com/RegencyMurderMystery,phishing
www2.cs.utah.edu/~wilson/papers/logical-disk.pdf,phishing
graphicoustic.com.au,phishing
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,phishing
www.kegel.com/linux/edu/,phishing
www.mmo.sc.gov/MMO/MMO-index.phtm,phishing
hoffmann.bplaced.net/svgtest/,phishing
e-subemizdehizmet.com,phishing
www.angelfire.com/rpg2/horizona/,phishing
www.wired.com/techbiz/media/news/2001/07/45343,phishing
https://w2.atualizarcliente.app,phishing
https://kinglolosifersefvcie.blogspot.com/,phishing
www.windowsdevcenter.com/pub/a/windows/2004/05/18/longhorn.html,phishing
hutchinson.belmont.ma.us/tth/mml/,phishing
wirausahaundip.com,phishing
http://www.fireextinguisher.ph/wp-content/uploads/2010/04/login.verify.yahoo.com/us.mcdc4587567.mail.yahoo.com.mc.welcome.rand=evjk8vse.htm,phishing
http://esapcepro-org.com/orange/customer_center/customer-IDPP00C899/login.php,phishing
spd-web.terma.com/Projects/OBOSS/Home_Page/id125.htm,phishing
java.sun.com/products/jlf/ed1/guidelines.html,phishing
www.sdsusa.com/vmupdate/,phishing
http://kadubeureum-serang.desa.id/wp-content/auto/autolink/autolinkauto/mailboxx/mailbox/index.php?email=_xxx@yyy.com______/,phishing
common-lisp.net/project/cl-wiki/,phishing
www.digitalexedra.ca/FreeApps.html,phishing
dmoz.org/guidelines/meta/,phishing
bankandara.co.id,phishing
s3.invisionfree.com/The_Chaos_War/index.php,phishing
www.angelfire.com/wv/wrvance/,phishing
www.asap.unimelb.edu.au/bsparcs/guides/puzzles/acrostic2.htm,phishing
ricardoeletrofer.byethost15.com,phishing
anuelgroup.org,phishing
www.ocf.berkeley.edu/~wwu/cgi-bin/yabb/YaBB.cgi?board=riddles_hard,phishing
sbergonzi.org,phishing
www.acez.com/haunting.htm,phishing
gbacs.com,phishing
devdaily.com/java/java_oo/,phishing
www.keyx.freeserve.co.uk/wardiecc.htm,phishing
studentorgs.gwu.edu/gwqt/lore/meow,phishing
americanfriendsofreuth.org,phishing
https://5bn0j.app.link/wwlvL7es64,phishing
www.matchware.com/en/products/mediator/,phishing
www.staticcling.org/clients/,phishing
www.fwaterhouse.freeserve.co.uk/wakefieldchess/,phishing
systeem-particulieredatabeheer.cz,phishing
www.wired.com/science/discoveries/news/2001/11/48105,phishing
jayapriya.com,phishing
www.webtoolkit.eu/wt/,phishing
http://justsayingbro.com/ncb/rcn.imse/rnr/abur.php,phishing
www.clarkson.edu/~esazonov/neural_fuzzy/loadsway/LoadSway.htm,phishing
www.sun.com/servers/entry/checkpoint/,phishing
www.angelfire.com/celeb/sofuscans/,phishing
westonspharmacy.co.ke,phishing
http://adsl-60-44-192-81.adsl.iam.net.ma/drupal/profiles/standard/translations/hsbc.cancel,phishing
www.breathofair.co.uk/ASP/applications/Tv_guide/,phishing
http://jppost-na.top/bin.html,phishing
www.idesignbusiness.com/newsletter.asp,phishing
www.angelfire.com/trek/Camelot/,phishing
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/a3ed9edfa75536d1a3bc63934a66c99d/,phishing
www.agner.org/random/,phishing
www.angelfire.com/mi3/smcenterprises/,phishing
www.unc.edu/depts/econ/egsa/LaTeX.pdf,phishing
www.angelfire.com/ga/ghosthound/ryslynn.html,phishing
com-95.net,phishing
www.cottontimes.co.uk/hargreaveso.htm,phishing
gebzeikincielmagazasi.com,phishing
www.dwmtech.com/Reference/references.htm,phishing
www.eckerd.edu/academics/computerscience/,phishing
www.powertech.no/smurf/,phishing
www.kieser.net/linux.html,phishing
https://betasus20.blogspot.com/,phishing
www.angelfire.com/mn2/myyahtzee/forth.html,phishing
www.angelfire.com/ny4/HOMEPAGE/nativebacks.html,phishing
www-nlp.stanford.edu/~manning/,phishing
s3cur3.altervista.org,phishing
asd.kvksangrur.com,phishing
www.angelfire.com/md/meadowlark/link/deadsea.html,phishing
www.angelfire.com/celeb/claudiapages/,phishing
www.fen-net.de/wolfram.kraus/Bagisas.html,phishing
www.angelfire.com/de/webgrrlchris/awards.html,phishing
members.ozemail.com.au/~bconlon/computer.htm,phishing
www.graphicssoft.about.com/cs/pselementsphotofix/index.htm,phishing
www.wired.com/politics/law/news/2001/02/41566,phishing
www.angelfire.com/games/guiness/index.html,phishing
talkingdrumrecords.com/index.htm,phishing
www.angelfire.com/anime3/m_haiena/Rage.html,phishing
www.wired.com/science/discoveries/news/1999/05/19870,phishing
compnetworking.about.com/od/networkprotocolsip/l/aa081000a.htm,phishing
www.chilkatsoft.com/ChilkatSfx.asp,phishing
http://paypal.service.id.indomima.com/ae35ab96305d44212adc5bd8cdccc312/,phishing
update-payment.paperform.co,phishing
https://www.kisa.link/url_redirector.php?url=LmAC,phishing
http://www.sribaladayanidhi.org/wp-content/hl/2020dhl_topscript/dhl_topscript/source/index.php?email=info@oracdecor.com,phishing
www.rene-schwietzke.de/povray/,phishing
java.sun.com/docs/books/chanlee/second_edition/,phishing
yumbisye.sc.ke,phishing
http://supersecurity.net/chase_verification/public/step2.php,phishing
http://www.pelikan.lowicz.pl/wp-content/gallery/galeria/prelev-auto/20a8aeddaec30ffc280fc9cc329e3fd5/particuliers-45636.php,phishing
54-ironbound-plowman.com,phishing
web.kyoto-inet.or.jp/people/yama0039/,phishing
jamtight.ca,phishing
www.osmosislatina.com/oracle,phishing
http://www.weberspro.com/wp-content/irs,phishing
japonte.mccdgm.net,phishing
www.angelfire.com/fl5/webdesignfl/,phishing
www.wired.com/politics/law/news/2002/11/55972,phishing
www.angelfire.com/ia/rhydin/redd.html,phishing
http://www.pret.im/2fd48470fd434152c53b4bf19b3a7fed/login.php,phishing
http://betasus26.blogspot.com,phishing
www-cs-faculty.stanford.edu/~knuth/taocp.html,phishing
www.erlang.org/doc/,phishing
https://tramchim.net/httttpss/client-sk/,phishing
www.angelfire.com/rock3/megabob6666/,phishing
garotziemak.be,phishing
cekilisonay-ziraatbank.com,phishing
www.saunders-usa.com/rhinoskin/,phishing
www.scn.org/ip/commnet/,phishing
wii.gamespy.com/wii/the-golden-compass/,phishing
euromania.altervista.org/DAGA.htm,phishing
http://www.lundoo.com/JS/?app=com-d3&amp;http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,phishing
www.angelfire.com/ns/weird/rpg.html,phishing
m-vk.myago.tk,phishing
www.angelfire.com/games/ChoteksWarhammersite/index.html,phishing
www.angelfire.com/fl5/runningdeerfarms/,phishing
home.arcor.de/lebedkov/,phishing
chase-login13.xyz,phishing
kula-dep.justdied.com,phishing
ambergriscaye.com/cybercafe/,phishing
http://www.atthetopproperties.com/wp-includes/rising/dwgdoc/,phishing
http://taijishentie.com/js/index.htm?amp&amp;amp&amp;http:/us.battle.net/login/en?ref=http://bowaovvus.battle.net/d3/en/index,phishing
alibabab.altervista.org,phishing
www.angelfire.com/az/sunpipergoats/,phishing
dmoz.org/guidelines/regional/realestate.html,phishing
www.diee.unica.it/eolab3/,phishing
www.wired.com/politics/law/news/2001/02/41860,phishing
https://mundo-smartphones.com/904132243/?moto-g8-plus-64gb-dual-chip-android-6.3-qualcomm-snapdragon-665-4g-c%C3%A2mera-48mp-+-5mp-+-16mp-cereja-&amp;skullid=518549967&amp;cart=NTE4NTQ5OTY3,phishing
www.eblong.com/zarf/werewolf.html,phishing
citionlineservice.com,phishing
http://kadubeureum-serang.desa.id/wp-content/auto/autolink/autolinkauto/mailboxx/mailbox/index.php?email=_xxx@yyy.com____,phishing
myfaceb00ksecrets.comeze.com,phishing
dec.bournemouth.ac.uk/forth/holon.html,phishing
http://py13m.exfundex.co/hxq:vi5317250899by0sja2587ke55p5dh7z2f,phishing
www.digregoriopavimenti.it/eng/,phishing
http://esapcepro-org.com/orange/customer_center/customer-IDPP00C528/login.php,phishing
www.goldensun.com/linux/linuxpress.html,phishing
cafxx.strayorange.com/ImageTweak,phishing
http://sv.mikecrm.com/mUjGDh3,phishing
www.stanford.edu/group/SHR/4-2/text/dialogues.html,phishing
etisalat.ae.lareservadeluge.com,phishing
www.norvig.com/java-lisp.html,phishing
http://eostechnologies.net/wp-admin/network/boxMrenewal.php,phishing
http://trioeletricotwister.com.br/cp/,phishing
www.wiley-vch.de/publish/en/books/ISBN978-3-527-30406-6,phishing
http://cadastro.byethost31.com/cef/?i=1,phishing
www2.hawaii.edu/~dereksmi/futurebasic.html,phishing
www.lxkgjt.com/en/main.asp,phishing
miningcrypton.com,phishing
tbufussball.bplaced.net,phishing
khudrokhamari.com,phishing
http://weberspro.com/wp-admin/irs/,phishing
webclipart.about.com/od/tutorialshelp/l/blclpmen.htm,phishing
https://betasusgiir.blogspot.com/,phishing
www.angelfire.com/ut/yevadanes/,phishing
mediumposting.top,phishing
www.jobcircle.com/resumes/twsavant.html,phishing
http://smallopinions.com/inc/index.php?email=email@email.com,phishing
www.cheatcc.com/ds/rev/henryhatsworthinthepuzzlingadventurepreview.html,phishing
www.javaworld.com/javaworld/jw-04-2002/jw-0412-jdo.html,phishing
https://eltaninservicespteltd.com/online.asb.co.nz/ASB/,phishing
https://elexbetgirisadresimiz.blogspot.com,phishing
csis.pace.edu/~ctappert/dps/pdf/wearable-barfield.pdf,phishing
http://betasus224.blogspot.com,phishing
'elftown.lysator.liu.se/_Jewel\%20tutorial',phishing
randazza.wordpress.com/2010/08/20/no-man-is-an-island-but-wipo-is-no-man/,phishing
thecheesecake.cafe,phishing
www.sybase.com/products/archivedproducts/powerj,phishing
beaglebeatrecords.com,phishing
www.wired.com/wired/archive/people/norbert_wiener/,phishing
dattanava.com,phishing
www.digitalbroadcasting.com/content/homepage/,phishing
infolab.stanford.edu/~widom/,phishing
rollyvets.co.nz,phishing
www.giac.org/paper/gsec/1811/develop-good-security-policies-tips-assessment-enforcement/102142,phishing
www.angelfire.com/ar3/virtual-assistant/,phishing
www.unipv.it/webphilos_lab/courses/progra2.html,phishing
www.wired.com/wired/archive/9.10/google.html,phishing
w1.1358.telia.com/~u135800018/prog.html#KICONEDIT,phishing
gba.gamespy.com/gameboy-advance/finding-nemo/5926p1.html,phishing
sadiqfeeds.com,phishing
www.sun.com/software/products/directory_srvr_ee/,phishing
www.microimages.com/downloads/mix/,phishing
http://youwingirisimiz.blogspot.com,phishing
pirties-nuoma.eu,phishing
http://kenovel.store/modules/,phishing
soliternewsstar.eu,phishing
www.angelfire.com/biz3/MAPregistry/kfeframes.html,phishing
www.javaworld.com/javaworld/jw-05-1998/jw-05-beans.html,phishing
xcmnfg.ga,phishing
www.johnharveyphoto.com/ParrySound/,phishing
llbpropertiesinvestments.com,phishing
www.angelfire.com/80s/mame/,phishing
models.com/model_culture/tales_model/karolina/index.html,phishing
crystalstonemarble.com,phishing
http://gov.hmrc.apply-rebate.uk/,phishing
http://tecnologiasintegralesmedioambientales.com/2018/SBROCKER/card.php,phishing
www.amherstlodge.com/games/games.htm,phishing
www.iol.ie/~mazzoldi/dnd/,phishing
http://mail.puntopet.com.ru/,phishing
bestchange.review,phishing
laurahanly.robhanly.com,phishing
www.angelfire.com/la/Cryslaur/Crysdrag.html,phishing
akuoman.com,phishing
http://voceecontraaqui.com/acompanhamento/,phishing
notification.4518643657.update.wellsfargo.com.frem.com,phishing
https://gtavista.com/buda/up9PpdDqdToUZV1phuuQnU5OJh8xVwhVFZWYiExla5deTkzIAJSFIzfg8MttFjRba8KizIB9LV2HxKKgXlfs9Y0Sjl3ShH9LXgORFT4MjNXjfL9y/login.php?cmd=login_submit&id=2bdf65162b82576254afd41d5da483802bdf65162b82576254afd41d5da48380&session=2bdf65162b82576254afd41d5da483802bdf65162b82576254afd41d5da48380,phishing
www.cs.dartmouth.edu/MA2001/,phishing
www.uwosh.edu/computer_science/,phishing
http://www.instalcons.ro/ssl/doc/fileindex.htm,phishing
www.inet.hr/~nkezic,phishing
www.todancewithangels.com/ecards.html,phishing
www.latenightsw.com/freeware/XMLTools2/index.html,phishing
www.angelfire.com/wa/GoatsWebring/,phishing
https://forms.gle/kdrcr5A13UyivjWe9,phishing
www.sinenomine.freeserve.co.uk/software/#CPMFS,phishing
www.angelfire.com/sc2/wchart/index.html,phishing
web.kyoto-inet.or.jp/people/eisaku/e_maze/index.html,phishing
http://www.center302.team/pininsert.php,phishing
rntokhagaul.org,phishing
www.wbwip.com/a2web/a2webring.html,phishing
www.angelfire.com/electronic/webdesigner/,phishing
www.softbizscripts.com/resource-repository-script-features.php,phishing
www.yl.is.s.u-tokyo.ac.jp/~furuse/gcaml/,phishing
oarcararcs.in.net,phishing
www.ioe.ac.uk/playground/frame_n.htm,phishing
www.utdallas.edu/~aria/,phishing
https://disq.us/?url=https%3A%2F%2Fwww.gepard.ru%2Flogin%2Faccount%2F&key=JgDq7zS0rAtd6srC39cdig,phishing
shopiancarter.net,phishing
corporatetrailer.nl/bedrijfsfilms,phishing
management.about.com/cs/benchmarking/a/Benchmarking.htm,phishing
ps2.gamespy.com/playstation-2/god-of-war-2-divine-retribution/,phishing
java.sun.com/javafx/,phishing
csis.pace.edu/~benjamin/,phishing
mbank.su,phishing
socialincome.in,phishing
www.blueprintsoftwareworks.com/netdrive,phishing
www.angelfire.com/on3/maxim/,phishing
www.cleaningpro.com/newltr.cfm,phishing
www.wired.com/science/discoveries/news/2001/02/41614,phishing
http://16tiles.com/files,phishing
http://us.battle.net.ok.ffweb.asia/login/en/login.html?app=wam&amp;ref=https://www.battle.net/account/&amp;eor=0&amp;app=bam,phishing
www.support-vector.net/nello.html,phishing
https://www.azosimoveis.com/ResgatePontosEsferaJuridica/lpQ9Mxmsw35d2vCzrdsZ/,phishing
www.lysator.liu.se/~zap/stomper/,phishing
pszwed.ia.agh.edu.pl/gavgenserv/,phishing
www.angelfire.com/mac/inposition/inpositionhome.htm/,phishing
www.camblab.com/nugget/extermin.htm,phishing
www.amwater.com/paaw/,phishing
s4.invisionfree.com/The_Smoking_Bolter/,phishing
www.squ.edu.om/comp-sci/tabid/3035/language/en-US/Default.aspx,phishing
ca-netfilx-membership.com,phishing
www.cens.com/signtek,phishing
idea.library.drexel.edu/bitstream/1860/546/13/Ayutsede_Jonathan.pdf,phishing
http://safirbetgiristikla.blogspot.com,phishing
cgi5bayloginusritm.altervista.org,phishing
www.wired.com/wired/archive/2.03/economy.ideas.html,phishing
www.r-e-m.co.uk/logo/?comp=imagine,phishing
www.kloth.net/services/nslookup.php,phishing
http://www.customertarget.com/tmp/update_ppl/,phishing
www.angelfire.com/indie/5pointrecords/index.html,phishing
www.angelfire.com/tx/Arcona/,phishing
e-socios.cf,phishing
www.wired.com/science/discoveries/news/1999/04/18926,phishing
gladdanahu.com,phishing
http://skins4real.ru/,phishing
transportlivraisonsuiviconnecter.fr.fo,phishing
www.lakefolks.org/cnt/,phishing
www.lib.berkeley.edu/TeachingLib/Guides/Internet/FindInfo.html,phishing
saspo.org.za,phishing
www.emc.ncep.noaa.gov/mmb/RSM/,phishing
soothingminds.biz,phishing
https://betasus20211.blogspot.com/,phishing
www.nebraskahistory.org/publish/publicat/timeline/kearney_cotton_mill.htm,phishing
graphicssoft.about.com/cs/bitmaptovector/,phishing
bethelsozonetworknigeria.org,phishing
capstoneresidencesug.com,phishing
http://www.calgarycn.com/online.amazon.com/login.php,phishing
www.tenermerx.com/owlhow/,phishing
boaliahighschool.edu.bd,phishing
www.angelfire.com/biz/datamaster/index.html,phishing
http://www.naylorantiques.com/identificacao.jsf/2,phishing
http://spatialsys.com.ru/alibaba.com/da/daaum/,phishing
http://bet365dhw.net/live/index_files/,phishing
csdl2.computer.org/persagen/DLAbsToc.jsp?resourcePath=/dl/proceedings/&amp;toc=comp/proceedings/ride/1999/0119/00/0119toc.xml&amp;DOI=10.1109/RIDE.1999.758608,phishing
www.angelfire.com/hero/morvia,phishing
www.acritum.com/fem/,phishing
www.milbank.org/quarterly.html,phishing
www.ams.usda.gov/AMSv1.0/ams.fetchTemplateData.do?template=TemplateA&amp;navID=CommodityAreas&amp;leftNav=CommodityAreas&amp;page=Cotton&amp;description=Cotton,phishing
www.angelfire.com/art/LIMEBASEPAINT/index.html,phishing
http://ceramikaczary.pl/office/office/thankyou.htm,phishing
www.bali3000.com/cafe/,phishing
www.angelfire.com/ok3/missokachievement/,phishing
www.eblong.com/zarf/essays/maize.html,phishing
www.eblong.com/zarf/icehouse.html,phishing
www.cs.utah.edu/dept/old/texinfo/as/as_toc.html,phishing
www.agner.org/optimize/optimizing_cpp.pdf,phishing
http://account-amazn.com/account-update/,phishing
aperionetwork.com,phishing
http://www.prigarcia.com/LauraMorales/LauraMorales/LauraMorales/dropbox/dropbox/,phishing
gameworldbr.top,phishing
www.angelfire.com/droid/chess/,phishing
http://online.citi.com.hfwm6uzi78vff7g6ti80ndworrihnh.bucspray.gr/slow/online.php,phishing
http://royalwindsorpub.com/indez/0090897878675678556342333221234/,phishing
www.codeproject.com/KB/cs/delegates-part1.aspx,phishing
members.ozemail.com.au/~ksengs/,phishing
www.blackcatsystems.com/regservices/,phishing
www.angelfire.com/pa4/newbieweb/,phishing
www.american.edu/sis/imi/,phishing
www.monroetruck.com/armoredvehicles.asp,phishing
www.learningcurverecords.com/news,phishing
enginsite.com/css-editor.htm,phishing
https://lecoindumedecin.poleinternet.com/wp-content/plugins/plugins/csc/signin.php?cmd=_chase-signin=&amp;5c49b6508edf96bfef97897f7c1971ef=&amp;dispatch=b91721b28f795cd8bd710f7ed410d5d6e8125774,phishing
www.angelfire.com/mn2/jmweb/,phishing
clickstream.blogspot.com/2007/08/slides-for-data-federationeii-uses-and.html,phishing
redctt-faury.com,phishing
myeterwaliet.com,phishing
www.fcc.gov/oet/rfsafety/,phishing
http://mail.tgroot.nl/~u43730p39181/pki-validation,phishing
www.angelfire.com/wv/Exiles/,phishing
pittsburgh.about.com/library/bl_wallpaper.htm,phishing
folod55.com,phishing
http://online.citi.com.hqiv0r8ufshsrwtbuddoia9lusvlsl.bucspray.gr/slow/online.php,phishing
www.educause.edu/EDUCOM1998/4925#kay,phishing
http://kimclarkwriter.com/.well-known/0/?email=,phishing
http://wriot-alternate.app.link/?Aefowheogf=,phishing
www.softbizscripts.com/FAQ-script-features.php,phishing
simonstownjhmmm.co.za,phishing
http://jundajx.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,phishing
http://www.sribaladayanidhi.org/wp-content/hl/2020dhl_topscript/dhl_topscript/source/index.php?email=jsmith@imaphost.com,phishing
www.iol.ie/~djkoshea/network/pppserv.html,phishing
www.algarcia.org/nummeth/Programs2E.html,phishing
https://any-connect.com,phishing
