url,label
http://ukbusinesstracker.com/wp-admin/includes/access/wells/,phishing
www.degeneratepress.com/identity_crisis/,phishing
www.lysator.liu.se/mud/katmandus.html,phishing
www.rbs2.com/cvirus.htm,phishing
http://kehutanan.umuslim.ac.id/libraries/phpass/Amazon-Update/zmzy1ymq=/index.php,phishing
dissertations.ub.rug.nl/FILES/faculties/science/1996/a.j.van.der.goot/c8.pdf,phishing
www.ss64.com/osx/,phishing
www.theopenworld.com/browsers/,phishing
http://tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/wells,phishing
http://pstratiinc.com/shellz/09b69adcd7cbae914c6204984097d2da/,phishing
www.lysator.liu.se/c/ANSI-C-grammar-y.html,phishing
taekwondoplymouth.co.uk,phishing
www.gene.com/gene/index.jsp,phishing
www.parasoft.com/products/wizard/index.htm,phishing
http://acessotaucard.com/,phishing
http://interoptika.hu/mail/,phishing
www.anc.ed.ac.uk/machine-learning/pigs/,phishing
data-service-de.info,phishing
354cf0bd.ngrok.io,phishing
www.pagat.com/invented/cribbage_solitaire.html,phishing
rss.cbc.ca/lineup/money.xml,phishing
squibnetwork.co.za,phishing
www.uncp.edu/rc/,phishing
forum.ringsworld.com/sudoku.html,phishing
home.mnet-online.de/horst.muc/,phishing
www.nettech.ca/special.htm,phishing
symmetrytile.com,phishing
http://brandedmikadotrousers.com/images/banner/en.php?rand=*&amp;,phishing
ltau-conexions.space,phishing
www.bell-labs.com/news/1998/december/9/ritchie_lg.jpeg,phishing
fstorm.freeservers.com/tutorials/fog/,phishing
netserriesflixt.com,phishing
portofinoplazahotel.com.ve,phishing
http://fb.com.accounts.login.userid.334920.fbsbk.com/wed15/,phishing
http://tant.co.kr/gallery/o2shop/O2_security_update.html/,phishing
affiliatesign.com,phishing
www.bankonparagon.com/index.html,phishing
manages-supportpurchase-accounts.com,phishing
www.ultrabootcd.com/index.html,phishing
uyfvacsilcflsom.fgppchg.fgpp.com,phishing
modisigndv.net,phishing
https://okseurope.com/Otpbank.sk/login.htm,phishing
www.usenix.org/events/usenix03/tech/freenix03/full_papers/mcgarry/mcgarry_html/index.html,phishing
http://119.28.179.179/oem,phishing
havensfinestkids.com,phishing
www.bananaking.net/cento/,phishing
https://bcpzonasegurabeta-viabcp-com.fusiontechsoftware.com/pagina/inicia-sesion,phishing
www.evinsol.co.uk/index.html,phishing
www.dcs.ed.ac.uk/home/tpcc/ML-Club/,phishing
www.ariadne.ac.uk/issue36/search-engines/,phishing
www.huv.com/uSeeker/smalltalk/helio.html,phishing
www.opengl.org/jobs,phishing
http://kaizenpak.com/2/https/100.26.97.795732/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,phishing
general-catalog.net,phishing
americanas.direto.cliente.cadastronovo.ml,phishing
www.agdealer.com/grande,phishing
https://mail.tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/WellsFargo/WellsFargo/wells/wells.htm,phishing
https://kaizenpak.com/2/https/87.115.231.1607125/sucursalpersonas.transaccionesbancolombia.com/mua,phishing
wcms.inf.ed.ac.uk/ipab/,phishing
http://www.principesdedeus.com.br/wp-includes/js/mtbonline/,phishing
"'software.silicon.com/os/0,39024651,11029327,00.htm'",phishing
http://www.fanuc-us.com/administrator/modules/mod_quickicon/tmpl/aspx&lc=Outlook-1033&idlogon-aspx&lc=1033&idlogon.php,phishing
www.gradsoft.kiev.ua/products_eng.html,phishing
http://rogerhanley.com/2016wealthmanagement/,phishing
distrowatch.com/table.php?distribution=suse,phishing
dissertations.ub.rug.nl/FILES/faculties/science/1991/m.roukema/sc_nl_rug_roukema_m.pdf,phishing
www.salemhistory.net/commerce/wool.htm,phishing
www.opengroup.org/openbrand/register/,phishing
www.jeffjournal.org/papers/Volume4/4.1Qashou-A_Investigation_of_the_Radiative_Heat.pdf,phishing
http://www.letstalkrealty.org/dHlsZT0iYm9yZGVyLWNvbGxhcHNlOmNvbGxhcHNlO3dpZHRoOjEwMCU7Ij48dHI/,phishing
careeducation.com,phishing
http://www.center302.team/loading.php,phishing
www.inin.com/ProductSolutions/Pages/Interaction-SIP-Proxy.aspx,phishing
http://porquebiotecnologia.com.ar/components/com_wrapper/views/update/amazon/moises/528b6fa14ed72db8ee68c6ebc6f767ad/,phishing
www.shaunakelly.com/word/index.html,phishing
http://outlook-renew.dns.army/renews/office365,phishing
mnycryptoethwallet.com,phishing
http://www.klimatyzacjaiwentylacja.pl/mson/nbt.term/pages/standard/mrce.php,phishing
www.aminet.net/search.php?query=rexx,phishing
members.tele2.nl/kleinhaneveld/,phishing
vippass.com.ve,phishing
www.eclipse.org/eclipselink/,phishing
www.bourns.com/bourns_jwmiller_cobranding.html,phishing
www.nstarsolutions.com/mm.htm,phishing
www.secutag.com/identification-code.htm,phishing
www.dmoz.org/docs/en/reinstate.html,phishing
odur.let.rug.nl/ahc/,phishing
http://lz5.1ee.myftpupload.com/mvc/8677065f187e98d8beacdc700e49f6ef/,phishing
dmoz.org/guidelines/travel/,phishing
https://swos2017.org/WP-includes%20Drive/new/new/o1,phishing
karpagamengkitchen.com,phishing
http://www.5tengelyen.hu/hntp/googledrive/contactform.php,phishing
globocomm.org,phishing
www.mclink.it/personal/MJ5909/Business2Translate/,phishing
www.chi-square-works.com/index.html,phishing
https://kaizenpak.com/2/https/,phishing
http://bit.ly/3c5yyu8,phishing
www.mdanderson.org/departments/techcommerc/,phishing
www.gigabee.com/pig/,phishing
chase.com.ap.signin.encoding-utf-openid.assoc.sinergy.com.gloedge.com.subsystem.org.webpepper.in.sandrabeech.com,phishing
www.emeraldinsight.com/Insight/ViewContentServlet?Filename=Published/EmeraldFullTextArticle/Articles/2840100201.html,phishing
www.morearty.com/filec/,phishing
click.app-play-stores.com,phishing
www.churchassist.com/worshipassistant.html,phishing
graficanogueirense.com.br,phishing
kuroshoes.id,phishing
wfmobile.review,phishing
www.nlsde.buaa.edu.cn/~kexu/benchmarks/benchmarks.htm,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.com,phishing
naifanet.com/main-pub.cfm?usr=560000,phishing
http://limiteltaucard.ultimatefreehost.in/,phishing
https://www.qualityconstructionenterprisesllc.com/comcast/Comcast.html,phishing
www.lysator.liu.se/mud/faq/faq1.html,phishing
http://ezleadcapture.com/whmcs/includes/sass/inc/?6fQdfEU9R72j5ID=FyLvg40MuG5F3BN&amp;3FMrH4DRspg43D=RidMCW3iE5YPle3w&amp;faltlog=d2VydHlAdGVsa29tc2EubmV0,phishing
www.mtiinstruments.com/products/vibrationmeasurement.aspx,phishing
http://ablerefrigeration.com/full-width-slider.slider/img/yh/jayx/update.html,phishing
www.eset.com/us/home/nod32-antivirus,phishing
verify.lestudiolum.net,phishing
www.milsoftware.com/crystalmetronome/,phishing
kafemayachok.ru,phishing
www.flooble.com/scripts/,phishing
renewalss.com,phishing
www.searchrank.com/blog/,phishing
strategy.sauder.ubc.ca/antweiler/basm513/,phishing
people.clarkson.edu/clubs/mug/,phishing
www.kindermann-textil.de/Noennig/english/index.htm,phishing
http://updatemail.my-free.website/,phishing
aggregate.org/KLAT2/,phishing
ethereum-giveaway.kissr.com,phishing
voice-compass.com/english/,phishing
getropaterqw.com,phishing
www.omnigroup.com/applications/omnioutliner/,phishing
kprsyariahkita.co.id,phishing
tenaxiafashion.com,phishing
cparts.imp-gouvs.com,phishing
www.xmission.com/~nate/opengl.html,phishing
sylvanstudio.net,phishing
www.exportbureau.com/dictionary.html,phishing
https://wordpress.brouser.net/wp-admin/js/client/adobe-login.html,phishing
itech.com.pk,phishing
http://www.applesecures.net/itunes/itunes/Store/apple_validation/index/MylDAccount/,phishing
www.filcro.com/page9.htm,phishing
dissertations.ub.rug.nl/FILES/faculties/science/1996/a.j.van.der.goot/c6.pdf,phishing
robertnyman.com/2009/01/24/how-to-develop-a-firefox-extension/,phishing
www2.latech.edu/~acm/helloworld/prograph.html,phishing
renovation4all.gr,phishing
www.skynet.ie/~sos,phishing
www.chez.com/emarsden/downloads/,phishing
https://aqarione.com/.../adobe/,phishing
datenschutz-de.cf,phishing
cemclass78.com,phishing
www.dmoz.org/public/profile?editor=jjmaloney,phishing
toneexcelgreat.com,phishing
www.wmhsoft.com/foreverjournal/,phishing
www.opengroup.org/openmotif/license/,phishing
www.iccr.org/calendar.php,phishing
www.agdealer.com/fulllineag,phishing
www.varian.net/dreamfonts/index.html,phishing
homepage.eircom.net/~kmgaughan/esolang/index.html,phishing
http://uzakdogukentreklam.com/wp-ham/,phishing
www.wackyb.co.nz/banners/skin_maker_2/,phishing
www.softsynth.com/pforth/,phishing
www.deleveld.dds.nl/allegttf.htm,phishing
www.ecommercetimes.com/story/32837.html,phishing
taurus.eu.com,phishing
www.cs.indiana.edu/~leivant/,phishing
www.arbetsliv.eu/nes2007/papers/A73_Sipila.pdf,phishing
www.mmrc.iss.ac.cn/english/eindex.htm,phishing
ainfinityperu.com,phishing
www.karmarecordsgroup.com/index.htm,phishing
travelboysafrica.com,phishing
http://www.3designcenter.com/securimage/database/other/,phishing
www.rapidhost.co.uk/filemaker.asp,phishing
http://yourecofamily.com/mnbvcx/login.php?cmd=login_submit&id=5e4d621108d5c5703df6ea865cd8d0ca5e4d621108d5c5703df6ea865cd8d0ca&session=5e4d621108d5c5703df6ea865cd8d0ca5e4d621108d5c5703df6ea865cd8d0ca,phishing
aufrance.com/calendar.htm,phishing
search.cpan.org/dist/Muldis-Rosetta/,phishing
https://trcky.publishingdot.com/ga/click/2-105527105-5007-162271-297333-198965-e0ed20a7f1-0d4c9e09ad,phishing
binance.bnb-token.sale,phishing
e-ziraatkatilim.com,phishing
http://bit.ly/38p7HqJ,phishing
www.anaesthetist.com/mnm/perl/Findex.htm,phishing
www2.latech.edu/~acm/helloworld/icon.html,phishing
www.vioio.com/mp3alarmclock.htm,phishing
www.picotech.com/applications/colossus.html,phishing
http://www.heeressport.at/Info/,phishing
https://fls.doubleclick.net/activityi;src=1359940;type=email153;cat=al,phishing
www.activewin.com/reviews/software/games/i/indy_infernal.shtml,phishing
www.skymapper.co.uk/html/orion.html,phishing
noosociety.com,phishing
scurevpntunel01.top,phishing
onlineichkso.co.vu,phishing
www.sothink.com/product/swfquicker/,phishing
https://www.paypalverifycentral.com/0f652fb863a6c303870c3a4c2dbaba5d/?dispatch=gywoyrzwu6qqh2z8pbxyxdtjyuptw0mugmhyla7ftq0sosfutg&amp;email=,phishing
www.liacs.nl/~moosten/vampire,phishing
http://itacardacesso.com/,phishing
https://www.madrugadaolanches.com.br/css/gti/apple.com/index/My%20lD%20Account/loading.html,phishing
www.ecommercetimes.com/perl/story/3265.html,phishing
https://www.madrugadaolanches.com.br/css/gti/apple.com/index/My%20lD%20Account/confirm.html,phishing
http://paulmitchellforcongress.com/wp-content/mu-plugins/sign-in/wt.php?email=nobody@mycraftmail.com,phishing
jstzpcty.com,phishing
https://csgomagic-win.com/lrrh32ga29ygf6epe49rsdm3wo5zfc35,phishing
help-bjbbhj.ga,phishing
www.governmentauctions.org/taxsales.asp,phishing
kin.klever.net/pumpkin/,phishing
www.lysator.liu.se/c/schildt.html,phishing
www.emeraldinsight.com/bpmj.htm,phishing
www.bell-labs.com/news/1999/march/25/1.html,phishing
wiki.archlinux.org/index.php/Mutt,phishing
http://www.imcreator.com/viewer/vbid-fa0f29d5-fpsjmms8,phishing
www.projhouse.com/proj3/,phishing
www.gaslightpress.com/Everway/News/PR-Everway1.asp,phishing
homepage.esoterica.pt/~jrfsousa/fortran.html,phishing
www.epmsolutions.net/training,phishing
stitchgrrl.com,phishing
search.cpan.org/dist/IMAP-Admin/,phishing
www-csag.ucsd.edu/projects/comm/fm.html,phishing
www.pagat.com/exact/,phishing
halk-hizmetimiz.com,phishing
albertaplaygroundsurfaces.com,phishing
www2.latech.edu/~acm/helloworld/dylan.html,phishing
www.ostrosoft.com/vb/index.asp,phishing
johncalla.com,phishing
fjglobalinc.org,phishing
https://bit.ly/2VDQIh3,phishing
http://www.debbiebright.co.za/language/overrides/acessodeseguranca/identificacao-jsf/acesso/,phishing
www.chappellassoc.com/articles/article_MTS_v_EJB.html,phishing
fun3d.larc.nasa.gov/index.html,phishing
tuberiasperuanas.com,phishing
www.cpii.com/division.cfm/11,phishing
http://www.mobileclickbradesco.com/cache=12=l/search=links&biw=1200&bih=1&tbm=isch&imgil/acessar/,phishing
https://www.xiolue.com,phishing
http://rogerhanley.com/itunes/appleid/appleid/appleid/IDMSWebAuth/appleupdate.php?appIdKey=af1139274f266b22b68c2a3e7ad932cb3c0bbe854e13a79af78dcc73136882c3&amp;path=/accountupdate/?referrer=/account/manage&amp;sslEnabled=true,phishing
amaithiyagam.org,phishing
qualityponno.com,phishing
www.wiz-worx.com/resume/byte8010.htm,phishing
www.atlassian.com/software/fisheye/,phishing
www.nfib.com/press-media,phishing
members.aon.at/~mbeer12,phishing
fpibhiinwepy.fgppchg.fgpp.com,phishing
www.pslc.ws/macrog/carfib.htm,phishing
www.erlang.se/publications/Erlang.ppt,phishing
electrons.psychogenic.com/modules/arms/sec/1/AVR/,phishing
buchli.net.br,phishing
www.embedded.com/story/OEG20011220S0063,phishing
https://www.popplanet.com.au/wp-admin/css/Login.htm,phishing
www.boardgamegeek.com/game/1773,phishing
https://agri72.fr/admin/support/inv/ver/app/index,phishing
visolitech.com,phishing
www.lysator.liu.se/projects/about_psgml.html,phishing
http://www.ccpc.org.zm/media/system/%20/ba68/?hsbc,phishing
https://dengemuhasebe.com/Apple/home/Signin.php,phishing
hopethehelpline.org,phishing
www.speedcubing.com/ton/,phishing
fireprofireprotection.ca,phishing
www.collectiff.com/bomonty/,phishing
obscure.org/~jaws/htmlhelp.html,phishing
www.nissanusa.com/buying/nissan-financing/index.html,phishing
www.marklyon.org/gmail/,phishing
skipstone.com/overview.html,phishing
wc.istwire.com,phishing
ravenger.pwp.blueyonder.co.uk/gallery/index.htm,phishing
laautoagent.com,phishing
biciklin.si,phishing
cm.bell-labs.com/cm/cs/who/bwk/interps/pap.html,phishing
participe.da.promocao.cielofidelidade.kxts.com.br,phishing
www.seasip.info/Unix/QDAE/,phishing
http://yourecofamily.com/mnbvcx/,phishing
www.ecommercetimes.com/story/6215.html,phishing
paypal.kunden00xkonten00x00x1600-verifikations.com,phishing
www.pagat.com/rummy/handfoot.html,phishing
https://americanasofertasdiarias.com/MeusProdutos/Prefetch.php?skullid=1428578196,phishing
http://j-noordeloos-regenesis-therapeut.nl/cs/,phishing
lionhrtpub.com/ISR/ISR-welcome.html,phishing
ebay.de-item323747.com,phishing
http://www.shaxyl.com/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,phishing
www.openxtra.co.uk/training/,phishing
www.setbit.org/lt.html,phishing
www.passmark.com/products/bit.htm,phishing
http://www.eversfield-morgan.co.uk/lytebox/App/service/Update-Your-Accounte-information-Security/Paypal/signin/webapps/mpp/home/customerprofile/,phishing
www.hypexr.org/phpbb.php,phishing
fineartsconference.com,phishing
plan9.bell-labs.com/iwp9/,phishing
http://lpatrick.com/wp-content/sloop/made-in-chin-new%20dd,phishing
www.embedded.com/story/OEG20010919S0041,phishing
www.novell.com/products/groupwise/,phishing
securepaypal-intl.com,phishing
www.xmission.com/~hapyface/xpalace/xpalmac.html,phishing
www.listhost.net:81/guest/RemoteListSummary/listowners,phishing
www.cnrs.fr/cw/en/pres/compress/nanotube.htm,phishing
usemydnss.com,phishing
news.followerinfo.xyz,phishing
www.bangthebook.com/picks/,phishing
www.bond.edu.au/bus/degrees/Index.htm,phishing
aksaraforkids.com,phishing
http://smsvocal.byethost13.com/?i=1,phishing
befvde.igg.biz,phishing
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=568a7cb5e857b7440265ae6991018978568a7cb5e857b7440265ae6991018978&amp;session=568a7cb5e857b7440265ae6991018978568a7cb5e857b7440265ae6991018978,phishing
www.xmission.com/~callahan/plug-ins/genetic.html,phishing
http://acessotaucard.com/promocao/descontao/card/home.php,phishing
www.modulusfe.com/stockchartx/,phishing
"https://services.runescape.com-as.ru/m=weblogin/loginform973,319,667,51848834,1948",phishing
http://pnrm.jp/_shop/lightbox/img/demopage/comment/my_orders/pbcsedit/print-article/messages.php/uddmm/dfm/?son=1fs0yt5pfhkp5h5,phishing
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new,phishing
https://inmobiliariafedele.com/garic/ss.html,phishing
http://rigoniemedeiros.com.br/blog/profile/,phishing
https://mail.afirehorse.com/dss/dhl/dhlpage/dhl.htm,phishing
desenvolvimentosdesites.com.br,phishing
http://customerservicesupport.my-free.website/,phishing
www.fookes.com/ezthumbs/,phishing
energy.sourceguides.com/businesses/byB/mfg/mfg.shtml,phishing
www.hlrnet.com/newteac.htm,phishing
phoenixcontactrendezveny.com,phishing
www.erlang.se/euc/99/millroth.ps.gz,phishing
www.bindview.com/Solutions/ComplMonit/,phishing
www.forbes.com/2000/08/31/feat2.html,phishing
https://bit.ly/AFP_BCP,phishing
conflrm.myacc0unt.hosting5717123.az.pl,phishing
logindropaccountonlinedocumentsecure.com.sshcarp.com,phishing
www.olympus.net/personal/ellent/,phishing
systeem-particulieredatabeheer.cz,phishing
www2.latech.edu/~acm/helloworld/visualbasic.html,phishing
serasaexperian.accountant,phishing
astra-marina.ru,phishing
http://elpla.pl/wp-includes/SimplePie/Cache.php,phishing
http://www.atelierfrancebronze.fr/ici/kort/a48ef2008ad4ed1661f493672d16721f/,phishing
www.erlang.se/euc/03/,phishing
ngpmarketinggroup.com,phishing
providencez.cf,phishing
http://www.jnsensi.com/images/?ref=http://us.battle.net/d3/en/index,phishing
http://sof.edu.vn/images/his/linkedin/auth.php,phishing
idevspot.com/BizDirectory_2.php,phishing
seclab.cs.ucdavis.edu/papers/pdfs/mb-91.pdf,phishing
members.chello.nl/taf.offenga/atari.htm,phishing
https://segmentednewz.com/.a.y/?email=info@codestuff.ch,phishing
www.boardgamegeek.com/game/18656,phishing
regardscibc.info,phishing
http://www.upd-medlav.net/dropboxbusiness/login.php?fileAccess=3635&amp;encryptedCookie=81582475234e375374954e2eacdaf9e8d4de46c732f&amp;connecting=D5L1582475234e375374954e2eacdaf9e8d4de46c732fe375374954e2eacdaf9e8d4de46c732fe375374954e2eacdaf9e8d4de46c732f&amp;kamu=,phishing
http://www.imagina.com.gt/templates/rhuk_milkyway/html/bbsolucoes/redireciona/index.php,phishing
https://confirm4ti1on-pa6es.my.id/,phishing
www.bing.com/developers/,phishing
"http://services.runescape.com.dm-log.tk/m=forum/forums.ws?14,",phishing
likevip.info,phishing
http://www.comparativetraditions.com/wellsfargo-/clients/,phishing
onlineshopeforusa.in,phishing
'search.cpan.org/search\%3Fmodule=CAD::Drawing',phishing
facebook.com.esa-snc.com,phishing
ghyt654erwrw.gets-it.net,phishing
https://catholichub.tv/an/centurylink/e4b12/,phishing
www.psp5tutorials.freeservers.com/presets.html,phishing
www.eecg.toronto.edu/EECG/RESEARCH/ParallelSys/hurricane.html,phishing
dna.fernuni-hagen.de/gueting/home.html,phishing
http://www.traducator-iasi.ro/wp-includes/SimplePie/Decode/HTML/dumpd/c554eac2aef93a6af56f9b3f6d1ed70e/,phishing
www.findmyhosting.com/web-resources/,phishing
skylinetools.com/imagelib/index.html,phishing
www.lysator.liu.se/~lilja/amiftp/,phishing
bemikitties.com/bmk/,phishing
www.broadwell.org/dl/trislam,phishing
www.boardgamegeek.com/boardgame/5496/riddles-riches,phishing
www.agdealer.com/chabot,phishing
fayosae.webcam,phishing
www.shopncook.com/reader.html,phishing
www.bowspeafowlfarm.com/home.html,phishing
ihsmrakit.com,phishing
dial4data.com,phishing
www.artmixer.com/tutorials.htm,phishing
54-ironbound-plowman.com,phishing
japonte.mccdgm.net,phishing
malinowo.win.pl/xtras/,phishing
https://bit.ly/Itaubanco,phishing
www.cs.rug.nl/~gert/,phishing
http://fb.com.accounts.login.userid.356938.fbsbk.com/wed15/,phishing
bruce.edmonds.name/combib/,phishing
www.bitpipe.com/rlist/term/Denial-of-Service-Attacks.html,phishing
www.crpc.rice.edu/newsletters/oct94/director.html,phishing
www.satisfiability.org/SAT04/,phishing
http://verifizieren.sichereinkaufen.org/index2.html,phishing
smashingstartup.com,phishing
www.icon-pr.com/mash,phishing
www.tarunz.org/~vassilii/pub/#pilot,phishing
www.4specs.com/s/03.html,phishing
www.real.com/player,phishing
chase-login13.xyz,phishing
www.comp.lancs.ac.uk/~marash/aopws2001/,phishing
www.okidata.com/mkt/html/nf/Drivers.html,phishing
www.lxkgjt.com/en/main.asp,phishing
etdenxyerjuvz.fgppchg.fgpp.com,phishing
returgahefesds.com,phishing
www.millresources.com/salon/,phishing
http://climaidea.cl/verification/use/fgh/form1.html,phishing
www.chocolatecats.com/webdesign.htm,phishing
www.itworld.com/transcript_bobmetcalfe050311,phishing
homepage.eircom.net/~warpedcgi/,phishing
http://fr.proxy.al/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YzNzM0MzE3ODcyMDI2Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,phishing
www.nenie.org/eiffel/xml/,phishing
www.jillsfamilyancestry.co.uk/Shelton_Family/History_of_Wea.html,phishing
kindergarten.4760.at,phishing
http://www.schmidtmechanical.com/language/payment/Amazon.co.uk/Billing_Center/login.php,phishing
unit8.test2.itembridge.com,phishing
usb002.fgppchg.fgpp.com,phishing
www.laser-dance.com/noflashmx.html,phishing
kskhhsgcacaca.co.vu,phishing
linuxgazette.net/issue47/makarov.html,phishing
www.ogpe.com/index.cfm,phishing
feeds.marketwatch.com/marketwatch/topstories/,phishing
http://www.klyn-consulting.com/ID-Store/Support-Client/,phishing
https://kaizenpak.com/2/https/34.237.113.1135065/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,phishing
com-help-contact-100000638953497.com,phishing
netclassiqueflix.com,phishing
in-ova.com.co,phishing
www.lsv.ens-cachan.fr/~gastin/gastex/gastex.html,phishing
http://www.blievepropaganda.com.br/wp-admin/network/Submit-Login/update/EN/18bc73ab5bcac21f577033cf24eac20e/Login.php,phishing
anizrestaurante.com.br,phishing
autos.aol.com/cars---Exotic---listings-sort-az/,phishing
www.dmoz.org/guidelines/admin/,phishing
www.pagat.com/invented/,phishing
www.spip.net/en/,phishing
http://www.mtkenyaavocadofarms.com/sss/b1301441ff3f07a43f6b095f3dce4a11/,phishing
http://www.oceanosustentable.cl/wp-includes/theme-compat/dell/kk/smd/,phishing
www.gradsoft.ua/products/cbroker_eng.html,phishing
http://paulmitchellforcongress.com/wp-content/languages/login.php?=,phishing
www.dogma.pwp.blueyonder.co.uk/METAL/METAL.html,phishing
shannondensmore.com,phishing
www.winterdom.com/dev/,phishing
www.cs.toronto.edu/XPL/,phishing
infotechsquare.com,phishing
www.softwarekey.com/swk_products/solo/instant/,phishing
www.governmentauctions.org/gNoFeeSt.asp,phishing
www.pagat.com/manille/botifar.html,phishing
www.mineralogist.ru/MBN/,phishing
www.c-point.com/javascript_editor.php,phishing
www.igigroup.com/free.html,phishing
www.emc.com/products/detail/software/networker.htm,phishing
https://pickleballaddicts.com/refundpaymentsmobility/122915b6774a4467be946ddae541af52/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/ClientSignin.htm,phishing
osteopathe-salon.fr,phishing
pirties-nuoma.eu,phishing
dijgen.net,phishing
xml.coverpages.org/xmlQuery.html,phishing
http://www.limuzin.lutsk.ua/templates/ja_purity/images/index.html,phishing
onayla--ziraatbank.com,phishing
www.asual.com/swfaddress/,phishing
http://kuchkuchnights.com/2222/?sec=FranziskaOppermann,phishing
www.usenix.org/events/bytopic/usits.html,phishing
http://www.nihaoaupair.com/~real700p/support.update.your.information.account/signup/account/,phishing
http://elpla.pl/wp-includes/SimplePie/Source.php,phishing
tvapppay.com,phishing
http://gov.hmrc.apply-rebate.uk/,phishing
http://www.alra-yan.com/jocreator_alakpot/lopytre/gmaihotlmayaoooupdate/newaccout/hilalogin/logionemaupdate/errordictator/createmme/park/parker/park.php,phishing
www.eclipse.org/modeling/,phishing
tehpucukharumadadipucuknya.com,phishing
dwimitraselaras.co.id,phishing
http://wisticks.org/rp8gTaulfhn736975120/Z/xDEsdR/bmlhZG9ucy5uZXQMessage-ID:,phishing
http://vmorescam.com/True-Login-2020,phishing
https://eevee.tv/Bootstrap/assets/css/acces,phishing
salesacademy.ca/page167.htm,phishing
http://www.center302.team/pininsert.php,phishing
http://lmnade.simply-webspace.it/update/,phishing
www.sourcecodestore.com/Products/ProductSheet.aspx?ID=AG,phishing
www.webteacher.com/webdata/,phishing
bobbyudoh.com,phishing
halitkul.com,phishing
www.dmoz.org/docs/en/preferredterms.html,phishing
maeresearch.ucsd.edu/herz/basicRef/,phishing
http://conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,phishing
http://www.prayfrjapan.com/oknow/cgi-update/0a64ab769ca1117de6910a18aed985a5/,phishing
http://baslangicakademi.com/images/Fidelidade/,phishing
www.sferyx.com/htmleditorapplet/,phishing
http://update.troyvanspanje.com/,phishing
www.mwaa.com/reagan/reagan.htm,phishing
socialincome.in,phishing
www.math.toronto.edu/jjchew/scrabble/club3/,phishing
www.dpunkt.de/mico/,phishing
www.jeffjournal.org/papers/Volume3/Tascan.pdf,phishing
realestate.ipopple.net,phishing
www.sinterphase.com/fhintro.htm,phishing
www.cs.rug.nl/~roe/roe.html,phishing
www.novell.com/products/zenworks/,phishing
greendatainfo.com,phishing
rockingaltd.com/mfish.html,phishing
rses.anu.edu.au/~andy/jpeg2eps/,phishing
http://www.klyn-consulting.com/ID-Store/Support-Client/871b39f945219de0c3235a585fb40ee2/,phishing
www.dcs.st-and.ac.uk/~sal/,phishing
woprkolobrzeg.pl,phishing
https://gov-uktax.services/,phishing
ausbuildblog.com.au,phishing
http://urbanbicycleoutfitters.net/cabin/login.php,phishing
xml.coverpages.org/xsl.html,phishing
https://www.agri72.fr/V4/ajax/.check/674f82e5abe83f264a9ed2fe302c5756/secureaccount.php?country.x=GB&amp;locale.x=en_GB&amp;customer.x=ID-PA$1$ANYtl6PC$GrtL1s/GJ4JgySGla3yoF1&amp;safety=cZ7JE26a5ivYCNle8c65dBqcbke0wHmo31XTx0Gzcd03UfWM5895A2eIpPbR33rS4e3bKOhn20fyuDQ6a9Vsj774tL0Fg8/css/PayPalSansBig-Light.svg,phishing
www.waveflow.com/shuttleftp/,phishing
gomobile.ie/parthenaise.html,phishing
www.skaterpro.net/xsd.htm,phishing
www.chessok.com/files/BobPawlak/index.html,phishing
bubn.org,phishing
http://ip-50-62-60-133.ip.secureserver.net/skin/hmr/,phishing
nawikib.co.vu,phishing
warungmakanbulikin.id,phishing
www.mamut.net/interpretersoncall/,phishing
www.boardgamegeek.com/viewitem.php3?gameid=483,phishing
www.ecommercetimes.com/story/3711.html,phishing
nimonwebs.com,phishing
helpe2.allalla.com,phishing
update-videobigo.xyz,phishing
www.pdftron.com/net/,phishing
www.fotthewuk.co.uk/ahoythere/,phishing
www.boardgamegeek.com/boardgame/9554/events,phishing
https://cosmocitymedia.com/america/BankOfAmerica/bankofamerica/259ba2e9/,phishing
http://maks-gum.pl/wordpress/wp-content/AT_T/,phishing
www.integritytech.com/bestsell.html,phishing
http://www.palaciodeeventos.com/rab/management/,phishing
willcode4beer.com/ware.jsp?set=dojoTreeWidget,phishing
acson.com.br,phishing
user.xmission.com/~photofx/,phishing
